list_date,property_id,description.year_built,description.sold_date,description.baths_full,description.sqft,description.baths,description.garage,description.stories,description.beds,location.address.postal_code,location.address.state,location.address.coordinate.lon,location.address.coordinate.lat,location.address.city,location.county.fips_code,central_air,dishwasher,fireplace,forced_air,hardwood_floors,washer_dryer,basement,single_story,garage_1_or_more,garage_2_or_more,floor_plan,big_lot,fenced_yard,dining_room,two_or_more_stories,shopping,family_room,central_heat,laundry_room,recreation_facilities,view,community_outdoor_space,community_security_features,city_view,open_houses_False,community_False,description.baths_3qtr_1.0,description.baths_3qtr_2.0,description.baths_3qtr_3.0,description.baths_3qtr_False,description.type_apartment,description.type_condo,description.type_condo_townhome_rowhome_coop,description.type_condos,description.type_duplex_triplex,description.type_land,description.type_mobile,description.type_multi_family,description.type_other,description.type_single_family,description.type_townhomes,location.county.name_Ada,location.county.name_Adams,location.county.name_Albany,location.county.name_Anderson,location.county.name_Anne Arundel,location.county.name_Arapahoe,location.county.name_Boone,location.county.name_Burleigh,location.county.name_Callaway,location.county.name_Canadian,location.county.name_Carson City,location.county.name_Clayton,location.county.name_Cleveland,location.county.name_Clinton,location.county.name_Cobb,location.county.name_Cole,location.county.name_Dane,location.county.name_Dauphin,location.county.name_Davidson,location.county.name_DeKalb,location.county.name_Denver,location.county.name_Douglas,location.county.name_East Baton Rouge,location.county.name_Eaton,location.county.name_Emmons,location.county.name_Fairfield,location.county.name_Franklin,location.county.name_Fulton,location.county.name_Hamilton,location.county.name_Hampton,location.county.name_Hartford,location.county.name_Hendricks,location.county.name_Henrico,location.county.name_Henry,location.county.name_Honolulu,location.county.name_Ingham,location.county.name_Juneau,location.county.name_Kanawha,location.county.name_Kent,location.county.name_Lancaster,location.county.name_Leon,location.county.name_Lewis and Clark,location.county.name_Lexington,location.county.name_Maricopa,location.county.name_Marion,location.county.name_Mercer,location.county.name_Merrimack,location.county.name_Montgomery,location.county.name_Oklahoma,location.county.name_Polk,location.county.name_Providence,location.county.name_Pulaski,location.county.name_Ramsey,location.county.name_Richland,location.county.name_Richmond City,location.county.name_Sacramento,location.county.name_Saline,location.county.name_Salt Lake,location.county.name_Sangamon,location.county.name_Santa Fe,location.county.name_Shawnee,location.county.name_Shelby,location.county.name_Suffolk,location.county.name_Thurston,location.county.name_Travis,location.county.name_Wake,location.county.name_Washoe,location.county.name_Williamson
1700255660.0,7243542386.0,1980.0,1704844800,1.0,1028.0,2.0,2.0,2.0,3.0,68521.0,Nebraska,-96.734979,40.869699,Lincoln,31109.0,True,True,False,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1701198725.0,6106004175.0,1988.0,1704844800,2.0,960.0,2.0,0.0,2.0,2.0,32301.0,Florida,-84.230462,30.448637,Tallahassee,12073.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1701970176.0,8229073833.0,1950.0,1704931200,0.0,850.0,1.0,1.0,1.0,2.0,68510.0,Nebraska,-96.662392,40.80884,Lincoln,31109.0,True,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1704750629.0,8910645268.0,1943.0,1704326400,2.0,1384.0,2.0,0.0,1.0,3.0,72207.0,Arkansas,-92.344303,34.779791,Little Rock,5119.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1695960946.0,5273617256.0,1984.0,1701993600,2.0,1360.0,3.0,0.0,2.0,2.0,19904.0,Delaware,-75.541378,39.171459,Dover,10001.0,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1696477364.0,5386097915.0,1976.0,1703203200,2.0,2596.0,3.0,2.0,3.0,3.0,21401.0,Maryland,-76.586751,38.965617,Annapolis,24003.0,True,False,True,True,False,False,True,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1700578544.0,4896527437.0,1961.0,1703808000,1.0,1312.0,1.0,0.0,1.0,3.0,48911.0,Michigan,-84.595482,42.696863,Lansing,26065.0,True,True,False,True,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1697062317.0,1727013083.0,2015.0,1700006400,1.0,3563.0,4.0,2.0,2.0,4.0,80211.0,Colorado,-105.033875,39.772268,Denver,8031.0,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,False,False,False,True,False,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1703286478.0,9688234273.0,2019.0,1704758400,3.0,2740.0,4.0,2.0,3.0,3.0,30328.0,Georgia,-84.376718,33.920731,Sandy Springs,13121.0,True,True,True,True,True,True,False,False,True,True,False,False,False,False,True,False,True,False,True,True,True,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1655656602.0,1334166678.0,2003.0,1704672000,5.0,4408.0,5.0,3.0,2.0,5.0,85086.0,Arizona,-112.103195,33.851101,Phoenix,4013.0,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True,True,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1699470174.0,5370120180.0,1967.0,1704844800,3.0,1973.0,3.0,1.0,2.0,4.0,27604.0,North Carolina,-78.593142,35.834806,Raleigh,37183.0,True,True,True,True,True,False,True,False,True,False,False,False,True,True,True,True,True,False,True,False,True,True,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1703111200.0,2070333820.0,1956.0,1704412800,1.0,1425.0,2.0,2.0,1.0,3.0,98506.0,Washington,-122.883725,47.04996,Olympia,53067.0,False,True,True,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1700668828.0,4191728039.0,1952.0,1704153600,2.0,2250.0,2.0,0.0,1.0,3.0,48906.0,Michigan,-84.580759,42.762387,Lansing,26065.0,True,True,False,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1694104770.0,7691862344.0,1996.0,1705363200,3.0,4006.0,4.0,3.0,2.0,6.0,68516.0,Nebraska,-96.616857,40.750953,Lincoln,31109.0,True,True,True,True,False,True,True,False,True,True,False,False,True,True,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1699660316.0,3114440688.0,1900.0,1705017600,1.0,1608.0,6.0,0.0,3.0,5.0,17104.0,Pennsylvania,-76.866553,40.263267,Harrisburg,42043.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1702668095.0,5686912424.0,2001.0,1705363200,2.0,1002.0,2.0,0.0,1.0,3.0,23222.0,Virginia,-77.408321,37.576741,Richmond,51087.0,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1701445908.0,8943218361.0,1958.0,1704758400,2.0,2471.0,3.0,2.0,1.0,4.0,53711.0,Wisconsin,-89.47115,43.035549,Madison,55025.0,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1700181806.0,9658621486.0,1920.0,1704240000,2.0,2062.0,2.0,2.0,2.0,6.0,2907.0,Rhode Island,-71.422089,41.802509,Providence,44007.0,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1702145815.0,7539003317.0,2007.0,1704931200,2.0,1386.0,2.0,2.0,1.0,3.0,72103.0,Arkansas,-92.368536,34.645979,Mabelvale,5119.0,False,False,True,False,False,False,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1698951585.0,1994155936.0,1948.0,1704412800,1.0,1792.0,1.0,1.0,0.0,2.0,97301.0,Oregon,-123.02833,44.947408,Salem,41047.0,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1693798526.0,6494571693.0,2007.0,1705017600,2.0,1507.0,3.0,1.0,2.0,3.0,27604.0,North Carolina,-78.589204,35.827576,Raleigh,37183.0,True,True,True,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1701445908.0,8943218361.0,1958.0,1704758400,2.0,2471.0,3.0,2.0,1.0,4.0,53711.0,Wisconsin,-89.47115,43.035549,Madison,55025.0,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1703018737.0,3284205062.0,1981.0,1704672000,2.0,1644.0,2.0,0.0,2.0,3.0,48910.0,Michigan,-84.540825,42.696038,Lansing,26065.0,False,True,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1698069858.0,3883221003.0,1925.0,1703721600,1.0,884.0,1.0,0.0,0.0,2.0,12209.0,New York,-73.774393,42.641804,Albany,36001.0,False,False,False,False,True,True,True,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1697208016.0,2038565567.0,2002.0,1704672000,2.0,1992.0,3.0,2.0,2.0,4.0,97305.0,Oregon,-122.95753,44.991445,Salem,41047.0,True,False,True,True,False,False,False,False,True,True,True,False,True,True,True,False,False,False,False,False,True,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1700507208.0,1349042270.0,1979.0,1703203200,2.0,1564.0,2.0,2.0,1.0,3.0,85308.0,Arizona,-112.144237,33.645316,Glendale,4013.0,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1692977927.0,3676179313.0,1985.0,1696204800,2.0,2561.0,3.0,2.0,2.0,4.0,43235.0,Ohio,-83.075538,40.093114,Columbus,39049.0,True,True,True,True,False,True,True,False,True,True,False,False,False,True,True,False,True,False,False,False,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1697861267.0,4213065376.0,1930.0,1704240000,2.0,2439.0,2.0,0.0,2.0,3.0,2908.0,Rhode Island,-71.433733,41.84919,Providence,44007.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1666123184.0,3849581015.0,1917.0,1704931200,2.0,1167.0,2.0,1.0,0.0,3.0,6112.0,Connecticut,-72.699604,41.804559,Hartford,9003.0,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1697300878.0,3985214371.0,1989.0,1703808000,3.0,4733.0,4.0,2.0,4.0,4.0,17112.0,Pennsylvania,-76.845998,40.350596,Harrisburg,42043.0,True,False,True,True,True,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1701120400.0,7637181039.0,2001.0,1705017600,2.0,1392.0,2.0,2.0,1.0,3.0,73120.0,Oklahoma,-97.55955,35.601282,Oklahoma City,40109.0,True,True,True,False,False,False,False,True,True,True,False,False,False,False,False,True,False,True,True,False,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1698857527.0,3295499823.0,1985.0,1703635200,2.0,1920.0,3.0,1.0,0.0,4.0,12208.0,New York,-73.841255,42.643746,Albany,36001.0,True,True,False,True,True,False,True,False,True,False,False,False,False,True,True,False,True,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1688876002.0,6761443716.0,1973.0,1703721600,2.0,2361.0,3.0,1.0,1.0,3.0,19901.0,Delaware,-75.519353,39.179549,Dover,10001.0,True,True,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1697725582.0,8754645631.0,2005.0,1705017600,2.0,952.0,2.0,1.0,1.0,2.0,73117.0,Oklahoma,-97.424327,35.46952,Oklahoma City,40109.0,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1700251651.0,8399554728.0,1986.0,1702857600,2.0,1470.0,2.0,2.0,1.0,3.0,62712.0,Illinois,-89.639238,39.681726,Springfield,17167.0,False,True,True,True,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1694206602.0,5840435696.0,1966.0,1704931200,2.0,1452.0,2.0,0.0,1.0,3.0,32301.0,Florida,-84.232142,30.432998,Tallahassee,12073.0,True,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1695440656.0,3394887358.0,1930.0,1703548800,2.0,1680.0,2.0,1.0,0.0,4.0,6114.0,Connecticut,-72.677064,41.727781,Hartford,9003.0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1701927263.0,6310233950.0,1963.0,1705017600,2.0,1448.0,2.0,0.0,1.0,4.0,23294.0,Virginia,-77.540375,37.618177,Henrico,51087.0,True,True,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1700185513.0,3598513543.0,1993.0,1703808000,2.0,1926.0,2.0,2.0,1.0,3.0,46229.0,Indiana,-85.976031,39.794741,Indianapolis,18097.0,True,False,True,True,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1695688798.0,2684450658.0,1997.0,1703203200,2.0,2166.0,2.0,3.0,1.0,3.0,98502.0,Washington,-122.939904,47.096263,Olympia,53067.0,True,True,True,True,True,False,False,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1691297669.0,5850675484.0,1925.0,1703116800,1.0,1380.0,1.0,0.0,3.0,4.0,8629.0,New Jersey,-74.727233,40.224596,Trenton,34021.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1699555526.0,2989298877.0,1993.0,1703548800,2.0,1350.0,2.0,2.0,1.0,3.0,85048.0,Arizona,-111.993051,33.298709,Phoenix,4013.0,False,False,True,False,False,False,False,True,True,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
